tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
364,21:26:30:130,0.0028198249638080597,0.0,1.0,27.728881998656924,176.69696349819645,,-243.68634033203125,32.97927474975586,2.5450215339660645,2.570357084274292,-0.1757812649011612,-0.01937866024672985,390.9770433324899
365,21:26:30:180,0.0028198249638080597,0.0,1.0,29.479648609069677,174.92924879200353,,-241.91961669921875,32.97317886352539,2.62200927734375,2.6743195056915283,-0.09783935546875,-0.024627685546875,389.2095081475302
366,21:26:30:189,0.0028198249638080597,0.0,1.0,29.479648609069677,174.92924879200353,,-241.91961669921875,32.97317886352539,2.62200927734375,2.6743195056915283,-0.09783935546875,-0.024627685546875,389.2095081475302
367,21:26:30:259,0.002517700893804431,0.0,0.0,31.27729397977434,173.1160742959069,,-240.10755920410156,32.96832275390625,2.703047513961792,2.695643186569214,-0.01577758602797985,-0.0284728966653347,387.3965723827414
368,21:26:30:286,0.002517700893804431,0.0,0.0,31.76096091016799,172.6285065087586,,-239.62030029296875,32.967288970947266,2.724966049194336,2.694434404373169,0.006330342497676611,-0.029327386990189552,386.90907308036105
369,21:26:30:319,0.002517700893804431,0.0,0.0,31.76096091016799,172.6285065087586,,-239.62030029296875,32.967288970947266,2.724966049194336,2.694434404373169,0.006330342497676611,-0.029327386990189552,386.90907308036105
370,21:26:30:372,0.002517700893804431,0.0,0.0,33.65056966970547,170.72461252982248,,-237.7176513671875,32.96451950073242,2.8106963634490967,2.668834686279297,0.09337323904037476,-0.0325927659869194,385.00546595465386
371,21:26:30:382,0.002517700893804431,0.0,0.0,34.09538496554807,170.27663727576353,,-237.2699737548828,32.964168548583984,2.830871105194092,2.6594228744506836,0.11416749656200409,-0.033233642578125,384.5575602009839
372,21:26:30:440,0.002517700893804431,0.0,0.0,35.10491277937089,169.26018912753884,,-236.2542266845703,32.963829040527344,2.8771517276763916,2.6699070930480957,0.16244032979011536,-0.0345458984375,383.54128362015774
373,21:26:30:484,0.002517700893804431,0.0,0.0,35.89491629883906,168.46499505250864,,-235.45960998535156,32.96403121948242,2.9137768745422363,2.696319580078125,0.2009345293045044,-0.035430908203125,382.7462395066142
374,21:26:30:509,0.002517700893804431,0.0,0.0,35.89491629883906,168.46499505250864,,-235.45960998535156,32.96403121948242,2.9137768745422363,2.696319580078125,0.2009345293045044,-0.035430908203125,382.7462395066142
375,21:26:30:558,0.002517700893804431,0.0,0.0,37.8244061760814,166.52355812666124,,-233.51968383789062,32.966304779052734,3.0048136711120605,2.7371504306793213,0.29536256194114685,-0.0363464318215847,380.805223875171
376,21:26:30:566,0.002517700893804431,0.0,0.0,38.25372258118752,166.09170902912953,,-233.08819580078125,32.96717834472656,3.0254368782043457,2.731672525405884,0.3162567615509033,-0.03643798828125,380.3734823566258
377,21:26:30:619,0.002517700893804431,0.0,1.0,39.099038771981846,165.24153291799436,,-232.23873901367188,32.96927261352539,3.0661895275115967,2.7155601978302,0.35744574666023254,-0.0363769493997097,379.5235223100251
378,21:26:30:670,0.002517700893804431,0.0,1.0,39.96873220205571,164.36699657913874,,-231.36495971679688,32.97198486328125,3.1082119941711426,2.6959574222564697,0.39996442198753357,-0.0360412672162056,378.64921711141585
379,21:26:30:695,0.002517700893804431,0.0,1.0,39.96873220205571,164.36699657913874,,-231.36495971679688,32.97198486328125,3.1082119941711426,2.6959574222564697,0.39996442198753357,-0.0360412672162056,378.64921711141585
380,21:26:30:742,0.002517700893804431,0.0,1.0,41.82434945391993,162.50152280144619,,-229.5011444091797,32.97972106933594,3.1977522373199463,2.6617519855499268,0.4913733899593353,-0.0348510704934597,376.7842581185057
381,21:26:30:811,0.002517700893804431,0.0,1.0,43.468737538158784,160.84887268765002,,-227.85003662109375,32.9889030456543,3.277684450149536,2.71148943901062,0.5742247104644775,-0.0328369140625,375.1321025634378
382,21:26:30:830,0.002517700893804431,0.0,1.0,43.919010584191795,160.39640456594685,,-227.39801025390625,32.991817474365234,3.2998015880584717,2.742621421813965,0.5972674489021301,-0.0323486328125,374.67978063515096
383,21:26:30:854,0.002517700893804431,0.0,1.0,43.919010584191795,160.39640456594685,,-227.39801025390625,32.991817474365234,3.2998015880584717,2.742621421813965,0.5972674489021301,-0.0323486328125,374.67978063515096
384,21:26:30:881,0.002517700893804431,0.0,1.0,43.919010584191795,160.39640456594685,,-227.39801025390625,32.991817474365234,3.2998015880584717,2.742621421813965,0.5972674489021301,-0.0323486328125,374.67978063515096
385,21:26:30:928,0.002517700893804431,0.0,1.0,45.78444838519011,158.52214245310174,,-225.5256805419922,33.00580978393555,3.392749547958374,2.8527581691741943,0.6919504404067993,-0.029357902705669403,372.8061816715242
386,21:26:30:956,0.002517700893804431,0.0,1.0,46.189764275913184,158.1149628962247,,-224.62879943847656,33.01359939575195,3.43807053565979,2.874696731567383,0.7359790205955505,-0.02752685546875,372.39915829949206
387,21:26:30:996,0.0004028320254292339,0.0,1.0,47.47431219042756,156.8246333364304,,-223.83004760742188,33.02108383178711,3.4785945415496826,2.888124942779541,0.7723904848098755,-0.0250244140625,371.1093443073954
388,21:26:31:022,-0.001007080078125,0.0,1.0,47.936610141546026,156.3603045940271,,-223.36624145507812,33.025611877441406,3.5021438598632812,2.8942925930023193,0.7902531623840332,-0.022796623408794403,370.645204634647
389,21:26:31:049,-0.001007080078125,0.0,1.0,47.936610141546026,156.3603045940271,,-223.36624145507812,33.025611877441406,3.5021438598632812,2.8942925930023193,0.7902531623840332,-0.022796623408794403,370.645204634647
390,21:26:31:073,-0.001007080078125,0.0,1.0,47.936610141546026,156.3603045940271,,-223.36624145507812,33.025611877441406,3.5021438598632812,2.8942925930023193,0.7902531623840332,-0.022796623408794403,370.645204634647
391,21:26:31:099,-0.0022155765909701586,0.0,1.0,49.75782812529426,154.53135517477494,,-221.5393829345703,33.044551849365234,3.594860792160034,2.9157462120056152,0.8254520893096924,-0.010528564453125,368.81701968064675
392,21:26:31:132,-0.0022155765909701586,0.0,1.0,50.215358627267555,154.07194871423678,,-221.08050537109375,33.049564361572266,3.618131637573242,2.9221460819244385,0.8269855380058289,-0.007629394065588713,368.3578076355885
393,21:26:31:179,-0.0022155765909701586,0.0,1.0,51.43468558847924,152.847751381347,,-219.8577423095703,33.0633544921875,3.680453300476074,2.96195912361145,0.819861114025116,-0.0009155278676189482,367.134144183538
394,21:26:31:223,-0.0022155765909701586,0.0,1.0,51.43468558847924,152.847751381347,,-219.8577423095703,33.0633544921875,3.680453300476074,2.96195912361145,0.819861114025116,-0.0009155278676189482,367.134144183538
395,21:26:31:280,-0.0022155765909701586,0.0,1.0,53.62905907687504,150.64509878864146,,-217.65773010253906,33.08928680419922,3.7935400009155273,3.0442492961883545,0.7764824032783508,0.009201191365718842,364.9324933084216
396,21:26:31:299,-0.0022155765909701586,0.0,1.0,53.99523854557157,150.27760094401094,,-217.29067993164062,33.09368896484375,3.8125734329223633,3.050710678100586,0.7664012312889099,0.010774039663374424,364.5651678754828
397,21:26:31:406,-0.0022155765909701586,0.0,1.0,55.37075317528844,148.89729784143898,,-214.94210815429688,33.12189483642578,3.934744119644165,3.0709757804870605,0.6897318363189697,0.02073047123849392,363.185518578147
398,21:26:31:457,-0.0022155765909701586,0.0,1.0,57.50504513490844,146.75609934184192,,-213.77346801757812,33.13570785522461,3.9955596923828125,3.0759823322296143,0.6461187601089478,0.025447087362408638,361.0453373491919
399,21:26:31:482,-0.0022155765909701586,0.0,1.0,57.8991834861518,146.36075611732045,,-213.37860107421875,33.14030838012695,4.016096591949463,3.077519178390503,0.6308379173278809,0.027020679786801338,360.6501810387719
400,21:26:31:561,-0.0020141603890806437,0.0,1.0,58.907751999192726,145.3492026126647,,-212.36825561523438,33.151885986328125,4.0686163902282715,3.0810298919677734,0.5909611582756042,0.03066367655992508,359.6391019386043
401,21:26:31:593,-0.0020141603890806437,0.0,1.0,60.206419770482086,144.04690011235408,,-211.06748962402344,33.16630935668945,4.136172294616699,3.085360288619995,0.5392856001853943,0.0348382294178009,358.3374046873195
402,21:26:31:637,-0.0013092041481286287,0.0,0.0,61.52636300983889,142.7234963540135,,-209.74562072753906,33.18032455444336,4.204763889312744,3.0894241333007812,0.4876232445240021,0.03813236579298973,357.0146068057085
403,21:26:31:668,-0.0013092041481286287,0.0,0.0,61.52636300983889,142.7234963540135,,-209.74562072753906,33.18032455444336,4.204763889312744,3.0894241333007812,0.4876232445240021,0.03813236579298973,357.0146068057085
404,21:26:31:736,0.0022155765909701586,0.0,0.0,63.33268276421916,140.91276998030014,,-207.9369659423828,33.19882583618164,4.298574924468994,3.0915210247039795,0.4476030766963959,0.035463470965623856,355.20470204614236
405,21:26:31:760,0.002316284691914916,0.0,0.0,64.16944620741438,140.07408212373923,,-207.09922790527344,33.207183837890625,4.34204626083374,3.087101936340332,0.4435601532459259,0.03402521088719368,354.3663925321818
406,21:26:31:861,0.002316284691914916,0.0,0.0,65.5684958037103,138.67196571716713,,-205.6986846923828,33.22088623046875,4.4147868156433105,3.0683462619781494,0.45206260681152344,0.03241922706365585,352.96490467926924
407,21:26:31:873,0.002316284691914916,0.0,0.0,66.54184377016404,137.6965870742748,,-204.72439575195312,33.23028564453125,4.465438365936279,3.0473432540893555,0.4671250283718109,0.03145122900605202,351.9899639769128
408,21:26:31:924,0.002316284691914916,0.0,0.0,67.72870064168275,136.5073542386471,,-203.53648376464844,33.24168014526367,4.527221202850342,3.017638921737671,0.4932244122028351,0.030200550332665443,350.80126387172396
409,21:26:31:931,0.002316284691914916,0.0,0.0,67.72870064168275,136.5073542386471,,-203.53648376464844,33.24168014526367,4.527221202850342,3.017638921737671,0.4932244122028351,0.030200550332665443,350.80126387172396
410,21:26:32:031,0.0020141603890806437,0.0,1.0,70.14577564202105,134.08572958492297,,-201.11753845214844,33.265071868896484,4.653036594390869,2.955538749694824,0.5637906193733215,0.026828572154045105,348.3807282778977
411,21:26:32:099,0.0006042480817995965,0.0,1.0,71.71863972300805,132.51007680630687,,-199.5436248779297,33.28065490722656,4.7348313331604,2.9254040718078613,0.6117424964904785,0.02527722157537937,346.80578833869976
412,21:26:32:127,0.0006042480817995965,0.0,1.0,71.71863972300805,132.51007680630687,,-199.5436248779297,33.28065490722656,4.7348313331604,2.9254040718078613,0.6117424964904785,0.02527722157537937,346.80578833869976
413,21:26:32:151,0.0006042480817995965,0.0,1.0,71.71863972300805,132.51007680630687,,-199.5436248779297,33.28065490722656,4.7348313331604,2.9254040718078613,0.6117424964904785,0.02527722157537937,346.80578833869976
414,21:26:32:199,0.0003021240117959678,0.0,1.0,73.55413546168077,130.67147644809216,,-197.70704650878906,33.29932403564453,4.830131530761719,2.9121875762939453,0.6559913158416748,0.024101952090859413,344.9680212983039
415,21:26:32:224,0.0003021240117959678,0.0,1.0,74.43095489041066,129.7932220696522,,-196.8297576904297,33.30849838256836,4.875592231750488,2.914687395095825,0.6731249094009399,0.02320435270667076,344.0901668881499
416,21:26:32:324,0.0003021240117959678,0.0,1.0,75.695909018037,128.5262449743356,,-195.56417846679688,33.32205581665039,4.941124439239502,2.926046133041382,0.6942605972290039,0.021811245009303093,342.8237722767875
417,21:26:32:336,0.0003021240117959678,0.0,1.0,76.65879077269338,127.5618605018051,,-194.60086059570312,33.33264923095703,4.990977764129639,2.938797950744629,0.7079505920410156,0.02085767313838005,341.85983462598267
418,21:26:32:378,0.0003021240117959678,0.0,1.0,77.78847745935447,126.43045015016881,,-193.470703125,33.34537124633789,5.049450397491455,2.955777883529663,0.7218155264854431,0.020076831802725792,340.72895151990684
419,21:26:32:408,0.0003021240117959678,0.0,1.0,78.21632048701778,126.00196483140215,,-193.04269409179688,33.35027313232422,5.071593284606934,2.9625396728515625,0.7265201807022095,0.01993560791015625,340.3006676062206
420,21:26:32:432,0.0003021240117959678,0.0,1.0,78.21632048701778,126.00196483140215,,-193.04269409179688,33.35027313232422,5.071593284606934,2.9625396728515625,0.7265201807022095,0.01993560791015625,340.3006676062206
421,21:26:32:465,0.0003021240117959678,0.0,1.0,78.21631995920741,126.00196660396206,,-191.55856323242188,33.36759567260742,5.148375034332275,2.9852092266082764,0.7409348487854004,0.019792331382632256,340.30066820754905
422,21:26:32:486,0.0003021240117959678,0.0,1.0,79.6999196513713,124.51618365545498,,-191.1862030029297,33.37202072143555,5.167642593383789,2.9906392097473145,0.7441419959068298,0.019875479862093925,338.81558662978
423,21:26:32:523,0.0003021240117959678,0.0,1.0,80.49386959079118,123.72109314121947,,-190.30953979492188,33.3825569152832,5.213005065917969,3.0028789043426514,0.7511452436447144,0.02012968435883522,338.0208742420658
424,21:26:32:562,0.0003021240117959678,0.0,1.0,81.35873119398681,122.85501260780117,,-189.4759521484375,33.39272689819336,5.256143093109131,3.0140531063079834,0.7571742534637451,0.020553695037961006,337.15520922834037
425,21:26:32:592,0.0003021240117959678,0.0,1.0,81.78191047201263,122.4312446675523,,-189.4759521484375,33.39272689819336,5.256143093109131,3.0140531063079834,0.7571742534637451,0.020553695037961006,336.7316452351172
426,21:26:32:627,0.0003021240117959678,0.0,1.0,82.2296695844174,121.98286862040827,,-189.028076171875,33.39824295043945,5.279325008392334,3.0194010734558105,0.7602041959762573,0.02081155776977539,336.28348450218436
427,21:26:32:663,0.0003021240117959678,0.0,1.0,83.55897285774137,120.65177156646718,,-187.2635040283203,33.42035675048828,5.370666980743408,3.038935422897339,0.7709153890609741,0.02218496985733509,334.95303408558124
428,21:26:32:683,0.0003021240117959678,0.0,1.0,83.9938530953833,120.2163163715483,,-186.8466796875,33.4256591796875,5.392249584197998,3.042999267578125,0.7732126712799072,0.02257946878671646,334.51779131113784
429,21:26:32:767,0.0003021240117959678,0.0,1.0,85.30328673820776,118.90518454002144,,-185.95384216308594,33.43710708618164,5.438480854034424,3.050792694091797,0.7778998613357544,0.02337336726486683,333.2073018503067
430,21:26:32:778,0.0003021240117959678,0.0,1.0,86.2798062625339,117.92743250016768,,-184.97718811035156,33.44977951049805,5.489058017730713,3.058551788330078,0.7827172875404358,0.024306045845150948,332.23003262004687
431,21:26:32:842,0.0003021240117959678,0.0,1.0,87.8779911040345,116.32729325066775,,-183.37884521484375,33.470802307128906,5.57184362411499,3.069288730621338,0.7900685667991638,0.025795461609959602,330.6306882508319
432,21:26:32:873,0.0003021240117959678,0.0,1.0,88.34940767212147,115.85531399366974,,-182.9073944091797,33.47706604003906,5.5962653160095215,3.0719730854034424,0.7921412587165833,0.02623416669666767,330.15894372065213
433,21:26:32:914,0.0003021240117959678,0.0,1.0,88.34940767212147,115.85531399366974,,-182.9073944091797,33.47706604003906,5.5962653160095215,3.0719730854034424,0.7921412587165833,0.02623416669666767,330.15894372065213
434,21:26:32:942,0.0003021240117959678,0.0,1.0,89.86497147833377,114.33798694915158,,-181.3917694091797,33.49738311767578,5.674782752990723,3.079841375350952,0.7985844016075134,0.027600500732660294,328.6423774234382
435,21:26:32:967,0.0003021240117959678,0.0,1.0,90.63775950683926,113.56432567118087,,-180.6189727783203,33.50783920288086,5.714820861816406,3.0832087993621826,0.801770031452179,0.028240513056516647,327.86910421458424
436,21:26:33:068,0.0003021240117959678,0.0,0.0,91.96454030950588,112.2360890266526,,-179.29222106933594,33.52594757080078,5.783568382263184,3.0880582332611084,0.8071334362030029,0.02931058220565319,326.5415379014023
437,21:26:33:080,0.0003021240117959678,0.0,0.0,92.96671598490691,111.23284884565224,,-178.29010009765625,33.53974151611328,5.835516929626465,3.0885088443756104,0.8111639022827148,0.030058197677135468,325.53880563331234
438,21:26:33:130,0.0003021240117959678,0.0,0.0,94.18309542070726,110.01521679785162,,-177.07382202148438,33.556602478027344,5.898622989654541,3.080606460571289,0.8161866068840027,0.030873797833919525,324.32179085649227
439,21:26:33:138,0.0003021240117959678,0.0,0.0,94.18309542070726,110.01521679785162,,-177.07382202148438,33.556602478027344,5.898622989654541,3.080606460571289,0.8161866068840027,0.030873797833919525,324.32179085649227
440,21:26:33:229,0.0003021240117959678,0.0,0.0,95.59250474744864,108.60440901786096,,-175.66458129882812,33.57630920410156,5.971834182739258,3.0577595233917236,0.822428286075592,0.031715475022792816,322.9117023788513
441,21:26:33:253,0.0003021240117959678,0.0,0.0,96.93480242767032,107.26083209936056,,-174.32249450683594,33.59523010253906,6.041625022888184,3.0258896350860596,0.8289406299591064,0.03241420537233353,321.568814297338
