tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
355,21:31:42:784,-0.0006042480817995965,0.0,0.0,403.42832751270066,189.14484641113918,,-256.13958740234375,33.55432891845703,2.0354294776916504,2.289991617202759,0.040683820843696594,0.020796746015548706,15.371919426298437
356,21:31:42:797,-0.0006042480817995965,0.0,0.0,403.42832751270066,189.14484641113918,,-256.13958740234375,33.55432891845703,2.0354294776916504,2.289991617202759,0.040683820843696594,0.020796746015548706,15.371919426298437
357,21:31:42:893,-0.0006042480817995965,0.0,0.0,402.06309959513374,187.77946495507274,,-253.7715301513672,33.55852508544922,2.1285018920898438,2.221327543258667,0.012017383240163326,0.018634457141160965,16.70310806176135
358,21:31:42:900,-0.0006042480817995965,0.0,0.0,401.0590958103124,186.77535167557505,,-253.7715301513672,33.55852508544922,2.1285018920898438,2.221327543258667,0.012017383240163326,0.018634457141160965,17.685494481662026
359,21:31:42:976,-0.0006042480817995965,0.0,1.0,399.36444357627573,185.0805056971284,,-252.0777130126953,33.5606689453125,2.195669651031494,2.2284038066864014,-0.007781982887536287,0.016834396868944168,19.34888623327898
360,21:31:43:019,-0.0006042480817995965,0.0,1.0,398.6809524723326,184.39692969149002,,-251.39456176757812,33.561336517333984,2.223174810409546,2.259610891342163,-0.015716552734375,0.016162686049938202,20.021322072583335
361,21:31:43:102,-0.0006042480817995965,0.0,1.0,396.53149941184324,182.24716859131053,,-249.24620056152344,33.56270217895508,2.3115670680999756,2.3273117542266846,-0.0398559607565403,0.014078321866691113,22.14067426191361
362,21:31:43:143,-0.0006042480817995965,0.0,1.0,395.7611440904386,181.47669133343462,,-248.4762420654297,33.562923431396484,2.343846559524536,2.3329193592071533,-0.04833984375,0.013378418050706387,22.901699563840573
363,21:31:43:200,-0.0006042480817995965,0.0,1.0,394.3867081603843,180.10203932644598,,-247.10250854492188,33.56298828125,2.4015746116638184,2.341778039932251,-0.0636901706457138,0.012099575251340866,24.261052453153717
364,21:31:43:230,-0.0006042480817995965,0.0,1.0,393.8799205492788,179.59517298826285,,-246.59597778320312,33.562904357910156,2.4228477478027344,2.34608793258667,-0.069427490234375,0.011631027795374393,24.76273020429663
365,21:31:43:308,-0.0006042480817995965,0.0,1.0,392.1018674059178,177.81684702974718,,-244.81881713867188,33.562156677246094,2.49749755859375,2.3794193267822266,-0.0898742526769638,0.009865756146609783,26.524520709332283
366,21:31:43:317,-0.0006042480817995965,0.0,1.0,391.7772563526936,177.49218420253644,,-244.49436950683594,33.561946868896484,2.5112874507904053,2.397642135620117,-0.0937194749712944,0.00953236036002636,26.84641931927959
367,21:31:43:387,0.001007080078125,0.0,1.0,390.48040668290474,176.19511298503087,,-243.19818115234375,33.560977935791016,2.5669052600860596,2.4975130558013916,-0.1034240573644638,0.006660879589617252,28.133110668989865
368,21:31:43:412,0.001007080078125,0.0,1.0,390.0600556351285,175.77468737368008,,-242.77804565429688,33.560630798339844,2.5850789546966553,2.533221483230591,-0.10443115234375,0.005520783364772797,28.550385931833414
369,21:31:43:437,0.001007080078125,0.0,1.0,390.0600556351285,175.77468737368008,,-242.77804565429688,33.560630798339844,2.5850789546966553,2.533221483230591,-0.10443115234375,0.005520783364772797,28.550385931833414
370,21:31:43:479,0.0016113283345475793,0.0,1.0,388.56345075099705,174.2777882137912,,-241.2822265625,33.559322357177734,2.6511242389678955,2.600724220275879,-0.0980529636144638,0.0014136044774204493,30.03681567726325
371,21:31:43:504,0.0016113283345475793,0.0,1.0,387.7809604268441,173.49513398778421,,-240.50015258789062,33.558616638183594,2.686112403869629,2.6153340339660645,-0.0895385593175888,-0.0003356932138558477,30.81441673351912
372,21:31:43:607,0.0016113283345475793,0.0,1.0,386.5338335042955,172.24773801259468,,-238.28782653808594,33.55671691894531,2.7854833602905273,2.6344106197357178,-0.0519409105181694,-0.004486083984375,32.05428878717724
373,21:31:43:614,0.0016113283345475793,0.0,1.0,385.5674535455946,171.2811510795089,,-238.28782653808594,33.55671691894531,2.7854833602905273,2.6344106197357178,-0.0519409105181694,-0.004486083984375,33.01544808426343
374,21:31:43:664,0.0016113283345475793,0.0,1.0,384.3842547638341,170.09769911401852,,-237.10525512695312,33.555885314941406,2.8385777473449707,2.6440343856811523,-0.02618408203125,-0.00653076171875,34.192677551178264
375,21:31:43:691,0.0016113283345475793,0.0,1.0,383.96384780831886,169.67719782784195,,-236.68507385253906,33.555641174316406,2.8576011657714844,2.659163236618042,-0.01632690243422985,-0.00732421875,34.611069480003245
376,21:31:43:766,0.0016113283345475793,0.0,1.0,382.04832665848323,167.76121810378095,,-234.77059936523438,33.55495834350586,2.945493459701538,2.7873523235321045,0.03189177066087723,-0.010437010787427425,36.518041126453966
377,21:31:43:844,0.0016113283345475793,0.0,1.0,380.4299898464238,166.1424396682632,,-233.15318298339844,33.55508804321289,3.0217411518096924,2.8450331687927246,0.07488768547773361,-0.012664792127907276,38.129876179596074
378,21:31:43:869,0.0016113283345475793,0.0,1.0,380.4299898464238,166.1424396682632,,-233.15318298339844,33.55508804321289,3.0217411518096924,2.8450331687927246,0.07488768547773361,-0.012664792127907276,38.129876179596074
379,21:31:43:938,0.0016113283345475793,0.0,1.0,378.61185351470937,164.32376894545115,,-231.3361053466797,33.55617141723633,3.1086525917053223,2.8553261756896973,0.12435341626405716,-0.014709469862282276,39.94136261782587
380,21:31:43:962,0.0016113283345475793,0.0,1.0,377.76657039655856,163.4782317662913,,-230.49131774902344,33.55704879760742,3.1491329669952393,2.8549506664276123,0.1476041078567505,-0.0155029296875,40.7837549927396
381,21:31:44:067,0.0016113283345475793,0.0,0.0,375.44911424735653,161.1600595674157,,-228.17523193359375,33.5607795715332,3.2605209350585938,2.8886780738830566,0.21210525929927826,-0.01690673828125,43.093852192922675
382,21:31:44:118,0.0016113283345475793,0.0,0.0,374.2791647622005,159.9897143043616,,-227.00599670410156,33.5634651184082,3.3177971839904785,2.9540019035339355,0.24552850425243378,-0.01739501766860485,44.260389258461736
383,21:31:44:143,0.0016113283345475793,0.0,0.0,373.8498827748257,159.56028129023676,,-226.5769805908203,33.56459045410156,3.338988780975342,2.9761455059051514,0.25790679454803467,-0.017425537109375,44.68846510644404
384,21:31:44:167,0.0016113283345475793,0.0,0.0,373.8498827748257,159.56028129023676,,-226.5769805908203,33.56459045410156,3.338988780975342,2.9761455059051514,0.25790679454803467,-0.017425537109375,44.68846510644404
385,21:31:44:230,0.0016113283345475793,0.0,0.0,372.3375074573372,158.0473348641405,,-224.64764404296875,33.57061004638672,3.436293840408325,2.9800455570220947,0.3139667809009552,-0.01739501766860485,46.196792354615496
386,21:31:44:238,0.0016113283345475793,0.0,0.0,371.91931385036804,157.62897589724093,,-224.64764404296875,33.57061004638672,3.436293840408325,2.9800455570220947,0.3139667809009552,-0.01739501766860485,46.61391540891584
387,21:31:44:305,0.0016113283345475793,0.0,0.0,370.13476365310595,155.8437037839679,,-222.8642578125,33.57760238647461,3.5273067951202393,2.931455612182617,0.36724552512168884,-0.01681518368422985,48.39409973936155
388,21:31:44:342,0.0016113283345475793,0.0,0.0,369.73232372783525,155.44109828070762,,-222.4620819091797,33.57938003540039,3.547848701477051,2.9189836978912354,0.37945792078971863,-0.016632074490189552,48.79559658464219
389,21:31:44:372,0.0016113283345475793,0.0,0.0,369.73232372783525,155.44109828070762,,-222.4620819091797,33.57938003540039,3.547848701477051,2.9189836978912354,0.37945792078971863,-0.016632074490189552,48.79559658464219
390,21:31:44:398,0.0016113283345475793,0.0,1.0,368.25049906500453,153.95865882193493,,-220.98123168945312,33.586551666259766,3.623401403427124,2.8785078525543213,0.42500269412994385,-0.015594481490552425,50.27406390805654
391,21:31:44:422,0.0013092041481286287,0.0,1.0,367.5000158172683,153.20785555426949,,-220.2312469482422,33.590576171875,3.661797046661377,2.874894857406616,0.4480985403060913,-0.01483154483139515,51.0229167962379
392,21:31:44:519,0.0013092041481286287,0.0,1.0,366.61898043512423,152.32643931128828,,-219.35079956054688,33.595638275146484,3.7070024013519287,2.885420083999634,0.47476035356521606,-0.01394653506577015,51.9020952522612
393,21:31:44:538,0.0013092041481286287,0.0,1.0,365.259725617151,150.9665791630523,,-217.99246215820312,33.60420227050781,3.7770326137542725,2.910719156265259,0.5148067474365234,-0.012359619140625,53.25859734063152
394,21:31:44:582,0.0013092041481286287,0.0,1.0,363.97778038682884,149.68404018676569,,-216.71139526367188,33.613128662109375,3.843576669692993,2.9218523502349854,0.551355242729187,-0.010986327193677425,54.53806576590224
395,21:31:44:609,0.0013092041481286287,0.0,1.0,363.50056833113536,149.2066031308307,,-216.23451232910156,33.61666488647461,3.8683931827545166,2.9256362915039062,0.5647545456886292,-0.010498044081032276,55.01438122987077
396,21:31:44:683,0.0013092041481286287,0.0,1.0,362.5748182084034,148.28041270143905,,-215.3094024658203,33.62384796142578,3.9165427684783936,2.93424916267395,0.5904654264450073,-0.00939941219985485,55.93843113418857
397,21:31:44:720,0.0013092041481286287,0.0,1.0,361.3913625477682,147.09638473258553,,-213.72039794921875,33.63722229003906,3.9991843700408936,2.953605890274048,0.6336403489112854,-0.007324217818677425,57.11978387357492
398,21:31:44:756,0.0013092041481286287,0.0,1.0,360.60698701865664,146.31162675766655,,-213.3429412841797,33.640586853027344,4.018794536590576,2.958660125732422,0.6436985731124878,-0.006805421318858862,57.90280238301066
399,21:31:44:783,0.0013092041481286287,0.0,1.0,360.1741138102989,145.87854187542274,,-212.91036987304688,33.6445198059082,4.041258811950684,2.9643702507019043,0.6551315188407898,-0.006195068359375,58.33493907644007
400,21:31:44:826,0.0013092041481286287,0.0,1.0,358.733712010758,144.43742457463526,,-211.47097778320312,33.65830993652344,4.115941047668457,2.9846558570861816,0.6924318671226501,-0.003936769440770149,59.77295532384604
401,21:31:44:873,0.0013092041481286287,0.0,1.0,357.8572718835545,143.56054414934457,,-210.59515380859375,33.667198181152344,4.161344051361084,2.9967589378356934,0.7145833969116211,-0.0025024409405887127,60.647991001559696
402,21:31:44:883,0.0013092041481286287,0.0,1.0,357.5462317511627,143.2493474271129,,-210.28433227539062,33.67043685913086,4.177452564239502,3.000802516937256,0.7223501205444336,-0.0020141606219112873,60.958540619253704
403,21:31:44:990,0.0013092041481286287,0.0,1.0,355.2447061930864,140.94663674999188,,-207.98443603515625,33.69586181640625,4.2965826988220215,3.0286900997161865,0.778409481048584,0.0019217656226828694,63.256565115067474
404,21:31:45:040,0.0013092041481286287,0.0,1.0,354.10945306693816,139.81078667592044,,-206.84999084472656,33.709312438964844,4.355327606201172,3.040294647216797,0.8052510023117065,0.00382128800265491,64.39017290552265
405,21:31:45:066,0.0013092041481286287,0.0,1.0,353.68214594084554,139.38325204201303,,-206.42298889160156,33.71452713012695,4.377439022064209,3.044358491897583,0.8152347803115845,0.004595966078341007,64.81687477414006
406,21:31:45:091,0.0013092041481286287,0.0,1.0,353.68214594084554,139.38325204201303,,-206.42298889160156,33.71452713012695,4.377439022064209,3.044358491897583,0.8152347803115845,0.004595966078341007,64.81687477414006
407,21:31:45:115,0.0013092041481286287,0.0,1.0,353.68214594084554,139.38325204201303,,-206.42298889160156,33.71452713012695,4.377439022064209,3.044358491897583,0.8152347803115845,0.004595966078341007,64.81687477414006
408,21:31:45:141,0.0013092041481286287,0.0,1.0,352.1498457887227,137.85012855862576,,-204.89178466796875,33.733890533447266,4.456732749938965,3.0570695400238037,0.8505692481994629,0.007141536101698875,66.34706115973476
409,21:31:45:228,0.0013092041481286287,0.0,1.0,350.0857699761839,135.7849168039534,,-202.82919311523438,33.76156997680664,4.56356143951416,3.070620536804199,0.8972030282020569,0.010566934011876583,68.40842825444122
410,21:31:45:259,0.0013092041481286287,0.0,1.0,350.0857699761839,135.7849168039534,,-202.82919311523438,33.76156997680664,4.56356143951416,3.070620536804199,0.8972030282020569,0.010566934011876583,68.40842825444122
411,21:31:45:284,0.0013092041481286287,0.0,1.0,350.0857699761839,135.7849168039534,,-202.82919311523438,33.76156997680664,4.56356143951416,3.070620536804199,0.8972030282020569,0.010566934011876583,68.40842825444122
412,21:31:45:331,0.0013092041481286287,0.0,1.0,347.77884867829334,133.47668803482347,,-200.52394104003906,33.79463195800781,4.682981967926025,3.0823206901550293,0.9483208060264587,0.01423533447086811,70.71250694504288
413,21:31:45:341,0.0013092041481286287,0.0,1.0,347.44376723634593,133.141414589246,,-200.18910217285156,33.79961395263672,4.7003302574157715,3.083707332611084,0.9556748867034912,0.014758993871510029,71.04719005407006
414,21:31:45:426,0.0013092041481286287,0.0,0.0,346.4712137479399,132.16829740118106,,-199.21725463867188,33.81432342529297,4.75068473815918,3.087327241897583,0.976939857006073,0.016199259087443352,72.01861010057922
415,21:31:45:443,0.0013092041481286287,0.0,0.0,345.46848475542214,131.16497872302295,,-198.2152557373047,33.82989501953125,4.80261754989624,3.0891919136047363,0.9987930059432983,0.017687954008579254,73.02020563139013
416,21:31:45:511,-0.001913452404551208,0.0,0.0,343.67395172541086,129.36937703659805,,-196.42202758789062,33.85843276977539,4.895651340484619,3.0781407356262207,1.023101806640625,0.0238666832447052,74.8128067785816
417,21:31:45:535,-0.001913452404551208,0.0,0.0,343.268872374229,128.9640536631249,,-196.01724243164062,33.86495590209961,4.916676044464111,3.0721778869628906,1.0242328643798828,0.02564963512122631,75.21747030299008
418,21:31:45:614,-0.002517700893804431,0.0,0.0,342.2783326848781,127.97291511315511,,-194.0506591796875,33.89687728881836,5.018909931182861,3.0299878120422363,1.0072729587554932,0.03360229730606079,76.2070232615225
419,21:31:45:625,-0.002517700893804431,0.0,0.0,341.30086617266437,126.9948527117132,,-194.0506591796875,33.89687728881836,5.018909931182861,3.0299878120422363,1.0072729587554932,0.03360229730606079,77.1835610144902
420,21:31:45:695,-0.002517700893804431,0.0,0.0,339.58660971972796,125.27954481758215,,-192.33763122558594,33.92482376098633,5.108019828796387,2.985250234603882,0.9691733717918396,0.03864440694451332,78.89629666169047
421,21:31:45:719,-0.002517700893804431,0.0,0.0,339.1940117846906,124.88670556836601,,-191.9453125,33.931209564208984,5.128427505493164,2.975175619125366,0.958219587802887,0.03964892402291298,79.2885661989423
422,21:31:45:798,-0.002517700893804431,0.0,1.0,338.2059023135952,123.89798945636433,,-189.97450256347656,33.962974548339844,5.230902671813965,2.9303150177001953,0.8940220475196838,0.04445450007915497,80.27588121583634
423,21:31:45:810,-0.002517700893804431,0.0,1.0,337.2218146449868,122.91329646859549,,-189.97450256347656,33.962974548339844,5.230902671813965,2.9303150177001953,0.8940220475196838,0.04445450007915497,81.25922936144713
424,21:31:45:876,-0.002517700893804431,0.0,1.0,335.59532795664086,121.28581572099041,,-188.34913635253906,33.988529205322266,5.315321922302246,2.907003402709961,0.8321990966796875,0.048337485641241074,82.88460477881787
425,21:31:45:901,-0.002517700893804431,0.0,1.0,335.17791463172017,120.86814816657935,,-187.9320068359375,33.994956970214844,5.336969375610352,2.903916120529175,0.8153119683265686,0.04939553886651993,83.30175701792838
426,21:31:45:926,-0.002517700893804431,0.0,1.0,335.17791463172017,120.86814816657935,,-187.9320068359375,33.994956970214844,5.336969375610352,2.903916120529175,0.8153119683265686,0.04939553886651993,83.30175701792838
427,21:31:45:976,-0.002517700893804431,0.0,1.0,333.696744998893,119.38608595066485,,-186.4518280029297,34.017208099365234,5.413703918457031,2.9038820266723633,0.7526377439498901,0.05280572175979614,84.78207595854595
428,21:31:46:103,-0.002517700893804431,0.0,1.0,331.8823789070767,117.57064341361526,,-184.63864135742188,34.043094635009766,5.507582187652588,2.9216132164001465,0.6710113883018494,0.056445974856615067,86.59556808216144
429,21:31:46:126,-0.002517700893804431,0.0,1.0,330.5498580725983,116.23734535035685,,-183.3069610595703,34.060970306396484,5.57648229598999,2.941659927368164,0.6087093353271484,0.05863812565803528,87.9275728576894
430,21:31:46:186,-0.002517700893804431,0.0,1.0,329.53085983623424,115.21776249479444,,-181.77833557128906,34.08014678955078,5.655559539794922,2.9665422439575195,0.5358373522758484,0.06037634238600731,88.94624883807977
