tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
544,21:25:46:862,-0.0013092041481286287,0.0,1.0,333.7887147873043,119.62295174312801,,-186.51522827148438,33.3098030090332,5.410190105438232,2.930492401123047,0.5800626277923584,0.017034223303198814,84.73829475597596
545,21:25:46:886,-0.0013092041481286287,0.0,1.0,333.7887147873043,119.62295174312801,,-186.51522827148438,33.3098030090332,5.410190105438232,2.930492401123047,0.5800626277923584,0.017034223303198814,84.73829475597596
546,21:25:46:911,-0.0013092041481286287,0.0,1.0,332.41134713434553,118.24504581283523,,-185.1387481689453,33.32339859008789,5.481410980224609,2.950812339782715,0.550706684589386,0.020812926813960075,86.11457342973131
547,21:25:46:936,-0.0013092041481286287,0.0,1.0,332.04778781917656,117.88134563236073,,-184.77542114257812,33.32695388793945,5.50020694732666,2.9565224647521973,0.5425629019737244,0.021751992404460907,86.47785982868159
548,21:25:46:957,-0.0013092041481286287,0.0,1.0,331.2630183802241,117.096274160089,,-183.99114990234375,33.33455276489258,5.540780544281006,2.9690284729003906,0.5245288014411926,0.023716967552900314,87.26206211796217
549,21:25:46:984,-0.0013092041481286287,0.0,1.0,330.8636882278016,116.69679149534217,,-183.59207153320312,33.33837890625,5.561425685882568,2.9753191471099854,0.5151498317718506,0.024646753445267677,87.66111504378125
550,21:25:47:016,-0.0013092041481286287,0.0,1.0,330.47616175784447,116.30911785891249,,-183.2047882080078,33.34206008911133,5.581460952758789,2.9812886714935303,0.5059381127357483,0.025516923516988754,88.0483800582904
551,21:25:47:041,-0.0013092041481286287,0.0,1.0,330.47616175784447,116.30911785891249,,-183.2047882080078,33.34206008911133,5.581460952758789,2.9812886714935303,0.5059381127357483,0.025516923516988754,88.0483800582904
552,21:25:47:067,-0.0013092041481286287,0.0,1.0,329.1310581178361,114.96350961867056,,-181.8605194091797,33.354591369628906,5.651014804840088,3.000775098800659,0.473297655582428,0.028207579627633095,89.39263331524035
553,21:25:47:110,-0.0013092041481286287,0.0,1.0,328.0003481200074,113.83238442551202,,-180.73049926757812,33.364776611328125,5.7094926834106445,3.015883445739746,0.4452737271785736,0.03016524948179722,90.52269821629689
554,21:25:47:135,-0.0013092041481286287,0.0,1.0,327.61220505772394,113.44410103320723,,-180.34259033203125,33.36819076538086,5.729567527770996,3.0206918716430664,0.4355739951133728,0.030786095187067986,90.9106346020492
555,21:25:47:162,-0.0013092041481286287,0.0,1.0,327.193924487884,113.02567041751556,,-179.924560546875,33.371822357177734,5.751204013824463,3.0256848335266113,0.42508670687675476,0.031371839344501495,91.32870085334751
556,21:25:47:186,-0.0013092041481286287,0.0,1.0,327.193924487884,113.02567041751556,,-179.924560546875,33.371822357177734,5.751204013824463,3.0256848335266113,0.42508670687675476,0.031371839344501495,91.32870085334751
557,21:25:47:211,-0.0013092041481286287,0.0,1.0,325.8339593631993,111.66522720480937,,-178.56539916992188,33.38325119018555,5.821566104888916,3.0400009155273438,0.39084574580192566,0.03289289027452469,92.68803018724257
558,21:25:47:255,-0.0013092041481286287,0.0,1.0,325.0421791073427,110.87317614149643,,-177.77407836914062,33.389625549316406,5.862538814544678,3.0474798679351807,0.37085872888565063,0.03362949937582016,93.47948295164807
559,21:25:47:281,-0.0013092041481286287,0.0,1.0,324.32031499302235,110.1510702872807,,-177.05262756347656,33.3952522277832,5.899898052215576,3.05358624458313,0.3526395559310913,0.0341486856341362,94.20107548795593
560,21:25:47:305,-0.0013092041481286287,0.0,1.0,324.32031499302235,110.1510702872807,,-177.05262756347656,33.3952522277832,5.899898052215576,3.05358624458313,0.3526395559310913,0.0341486856341362,94.20107548795593
561,21:25:47:329,-0.0013092041481286287,0.0,1.0,324.32031499302235,110.1510702872807,,-177.05262756347656,33.3952522277832,5.899898052215576,3.05358624458313,0.3526395559310913,0.0341486856341362,94.20107548795593
562,21:25:47:353,-0.0009063720935955644,0.0,1.0,322.8793507901835,108.70963871968013,,-175.6124725341797,33.405967712402344,5.974484920501709,3.064220666885376,0.31822019815444946,0.03429736569523811,95.641572061844
563,21:25:47:380,-0.0005035400390625,0.0,1.0,322.0866936023201,107.91673341694128,,-174.82025146484375,33.41157531738281,6.015518665313721,3.069350242614746,0.3012077808380127,0.033962879329919815,96.4340129040773
564,21:25:47:406,0.0,0.0,1.0,321.62904709520564,107.45894639563541,,-174.36285400390625,33.414730072021484,6.039212703704834,3.0719730854034424,0.2924228012561798,0.03354166820645332,96.89154694387635
565,21:25:47:433,0.0,0.0,1.0,320.8762767568081,106.7059495561307,,-173.61048889160156,33.4197883605957,6.078187942504883,3.0761053562164307,0.27996382117271423,0.03266066312789917,97.64415164647468
566,21:25:47:477,0.0,0.0,1.0,320.8762767568081,106.7059495561307,,-173.61048889160156,33.4197883605957,6.078187942504883,3.0761053562164307,0.27996382117271423,0.03266066312789917,97.64415164647468
567,21:25:47:498,0.0,0.0,1.0,319.48534474763443,105.31461465792543,,-172.2202911376953,33.4287109375,6.150209426879883,3.0827033519744873,0.2621327042579651,0.03110520727932453,99.03483945744314
568,21:25:47:532,0.0,0.0,1.0,318.7918397983059,104.62091640996864,,-171.5271453857422,33.43296432495117,6.186122894287109,3.085599184036255,0.255292683839798,0.03041340969502926,99.72825152162392
569,21:25:47:557,0.0,0.0,0.0,318.33526120957174,104.1642134139209,,-171.07080078125,33.43569564819336,6.209767818450928,3.087320566177368,0.25138914585113525,0.029970545321702957,100.18477912244111
570,21:25:47:585,0.0,0.0,0.0,317.9464679156024,103.7753159638288,,-170.6822052001953,33.43798065185547,6.229902744293213,3.0887205600738525,0.2484212964773178,0.029590334743261337,100.57353516401842
571,21:25:47:628,0.0,0.0,0.0,316.523407742264,102.35188742754103,,-169.25985717773438,33.446044921875,6.303624629974365,3.0905511379241943,0.23975369334220886,0.02814820595085621,101.99650613000497
572,21:25:47:657,0.0,0.0,0.0,316.1057978484917,101.93417294481281,,-168.8424530029297,33.44832992553711,6.3252716064453125,3.0891647338867188,0.2377673238515854,0.027709728106856346,102.41410345582437
573,21:25:47:683,0.0,0.0,0.0,315.26287297932424,101.0910414065275,,-167.99993896484375,33.45283126831055,6.368993282318115,3.0824368000030518,0.23435461521148682,0.026739642024040222,103.25702168623353
574,21:25:47:705,0.0,0.0,0.0,314.853862267876,100.68193259779862,,-167.59112548828125,33.45496368408203,6.39022159576416,3.077218532562256,0.23294487595558167,0.02626359462738037,103.66603801673439
575,21:25:47:721,0.0,0.0,0.0,314.50748950289795,100.33547770442208,,-167.2449188232422,33.45675277709961,6.408205509185791,3.0719456672668457,0.23185564577579498,0.025885460898280144,104.01241951021689
576,21:25:47:771,0.0,0.0,0.0,314.0244409413475,99.85231658496562,,-166.76210021972656,33.45920944213867,6.433291912078857,3.0633327960968018,0.23048564791679382,0.025320813059806824,104.49548680982497
577,21:25:47:795,0.0,0.0,0.0,314.0244409413475,99.85231658496562,,-166.76210021972656,33.45920944213867,6.433291912078857,3.0633327960968018,0.23048564791679382,0.025320813059806824,104.49548680982497
578,21:25:47:821,0.0,0.0,0.0,312.22780974081655,98.05528498929735,,-164.96630859375,33.46804428100586,6.526675224304199,3.020807981491089,0.22674375772476196,0.02305317111313343,106.29224968194141
579,21:25:47:860,0.0,0.0,0.0,311.3679045411941,97.19519998387707,,-164.10679626464844,33.47211456298828,6.571389675140381,2.997681140899658,0.22562117874622345,0.021885834634304047,107.1522505683409
580,21:25:47:887,0.0,0.0,0.0,310.99658194780915,96.82380249514748,,-163.7356414794922,33.47384262084961,6.590696334838867,2.9880709648132324,0.2252483367919922,0.02140156924724579,107.52362061750532
581,21:25:47:921,0.0,0.0,1.0,310.6026671843524,96.42980985310288,,-163.34190368652344,33.47566604614258,6.611177444458008,2.977900743484497,0.22492502629756927,0.020857354626059532,107.91758927597418
582,21:25:47:964,-0.0003021240117959678,0.0,1.0,309.21938067851147,95.04626610584707,,-161.959228515625,33.481910705566406,6.683077812194824,2.9454028606414795,0.22306011617183685,0.019473113119602203,109.30109692103795
583,21:25:48:007,-0.0003021240117959678,0.0,1.0,308.7209647391175,94.54776389550203,,-161.46102905273438,33.484107971191406,6.708972454071045,2.9354307651519775,0.22208841145038605,0.019009418785572052,109.79960403896074
584,21:25:48:019,-0.0003021240117959678,0.0,1.0,308.0406034735312,93.86729060475157,,-160.7809600830078,33.48706817626953,6.7443060874938965,2.9239492416381836,0.2205353081226349,0.018375668674707413,110.4800990442246
585,21:25:48:065,-0.0003021240117959678,0.0,1.0,307.35447575907995,93.1810571257416,,-160.09512329101562,33.49000549316406,6.779918193817139,2.915397882461548,0.21871931850910187,0.01772475428879261,111.16637230500865
586,21:25:48:091,-0.0003021240117959678,0.0,1.0,306.3692624025829,92.19570490497853,,-159.11032104492188,33.4941520690918,6.83101224899292,2.909271001815796,0.2156849354505539,0.016783729195594788,112.15181233984687
587,21:25:48:128,-0.0003021240117959678,0.0,1.0,305.53612676621657,91.36246435743986,,-158.27752685546875,33.497589111328125,6.874180316925049,2.9099881649017334,0.2127498984336853,0.016056692227721214,112.98515585872863
588,21:25:48:153,-0.0003021240117959678,0.0,1.0,305.1608221839069,90.98711625597018,,-157.90237426757812,33.49911880493164,6.89361572265625,2.9118871688842773,0.21131828427314758,0.01573176309466362,113.36055880101989
589,21:25:48:181,-0.0003021240117959678,0.0,1.0,304.30778930519995,90.13399316025068,,-157.0496826171875,33.50254821777344,6.937771320343018,2.9189836978912354,0.20782926678657532,0.015064947307109833,114.21382639618426
590,21:25:48:207,-0.0003021240117959678,0.0,1.0,304.30778930519995,90.13399316025068,,-157.0496826171875,33.50254821777344,6.937771320343018,2.9189836978912354,0.20782926678657532,0.015064947307109833,114.21382639618426
591,21:25:48:232,-0.0003021240117959678,0.0,1.0,304.30778930519995,90.13399316025068,,-157.0496826171875,33.50254821777344,6.937771320343018,2.9189836978912354,0.20782926678657532,0.015064947307109833,114.21382639618426
592,21:25:48:255,-0.0003021240117959678,0.0,1.0,302.9538659439497,88.77995107203401,,-155.6962890625,33.507869720458984,7.007814884185791,2.9362640380859375,0.20169328153133392,0.014112945646047592,115.56815351992749
593,21:25:48:283,-0.0003021240117959678,0.0,1.0,302.1053814828994,87.93140763255715,,-154.84812927246094,33.51112747192383,7.051695346832275,2.9494190216064453,0.1975214034318924,0.013588388450443745,116.41691062535737
594,21:25:48:309,-0.0003021240117959678,0.0,1.0,301.68617097651344,87.51217230634008,,-154.4290771484375,33.512718200683594,7.073373794555664,2.9560375213623047,0.19538156688213348,0.013358764350414276,116.83626128647838
595,21:25:48:341,-0.0003021240117959678,0.0,1.0,300.93328085036495,86.75924506563149,,-153.6764678955078,33.51552963256836,7.112310409545898,2.967792272567749,0.19142358005046844,0.012969263829290867,117.58941294790641
596,21:25:48:378,-0.0003021240117959678,0.0,1.0,300.5021222371737,86.32806961049293,,-153.24546813964844,33.517120361328125,7.134606838226318,2.974642753601074,0.18909287452697754,0.01276792585849762,118.02072654373467
597,21:25:48:418,-0.00020141601271461695,0.0,1.0,300.010655657331,85.83658760146629,,-152.75418090820312,33.518917083740234,7.160024642944336,2.9819648265838623,0.186460942029953,0.012526407837867737,118.51237448333082
598,21:25:48:426,-0.00020141601271461695,0.0,1.0,299.13045643890405,84.95637151668677,,-151.87429809570312,33.5220832824707,7.205550193786621,2.994901180267334,0.18186356127262115,0.012069137766957283,119.39291116071286
599,21:25:48:452,0.0,0.0,1.0,298.7607421545638,84.58665421466777,,-151.5047149658203,33.523399353027344,7.224673748016357,3.0001468658447266,0.18006159365177155,0.011843282729387283,119.76277172129838
600,21:25:48:498,0.0,0.0,1.0,297.58586360797716,83.41178309093557,,-150.3302459716797,33.52750778198242,7.285451412200928,3.0159108638763428,0.1751648336648941,0.011175474151968956,120.93813371033774
601,21:25:48:524,0.0013092041481286287,0.0,1.0,297.16509548905555,82.9910235154244,,-149.9096221923828,33.52897262573242,7.307220935821533,3.0211360454559326,0.17443761229515076,0.010646738111972809,121.35908084573806
602,21:25:48:549,0.0013092041481286287,0.0,1.0,297.16509548905555,82.9910235154244,,-149.9096221923828,33.52897262573242,7.307220935821533,3.0211360454559326,0.17443761229515076,0.010646738111972809,121.35908084573806
603,21:25:48:563,0.0013092041481286287,0.0,1.0,297.16509548905555,82.9910235154244,,-149.9096221923828,33.52897262573242,7.307220935821533,3.0211360454559326,0.17443761229515076,0.010646738111972809,121.35908084573806
604,21:25:48:595,0.0016113283345475793,0.0,1.0,295.53313675198876,81.35912517247282,,-148.27821350097656,33.53473663330078,7.391672611236572,3.0386691093444824,0.18225136399269104,0.007443915121257305,122.99175775324291
605,21:25:48:633,0.0016113283345475793,0.0,1.0,294.7258482109556,80.55188309483418,,-147.47119140625,33.53764724731445,7.433456897735596,3.046475887298584,0.19145384430885315,0.006074391771107912,123.79941488272146
606,21:25:48:644,0.0016113283345475793,0.0,1.0,294.34066686580053,80.16672803850633,,-147.0861358642578,33.5390510559082,7.453393459320068,3.04988431930542,0.19681118428707123,0.005548696033656597,124.18477505508842
607,21:25:48:688,0.0016113283345475793,0.0,1.0,294.34066686580053,80.16672803850633,,-147.0861358642578,33.5390510559082,7.453393459320068,3.04988431930542,0.19681118428707123,0.005548696033656597,124.18477505508842
608,21:25:48:711,0.0016113283345475793,0.0,1.0,292.96836819925613,78.79454340713946,,-145.7142791748047,33.54417037963867,7.52443790435791,3.0605666637420654,0.22001446783542633,0.004042919259518385,125.55772507218332
609,21:25:48:738,0.0016113283345475793,0.0,1.0,292.55565463314446,78.38187045446662,,-145.30169677734375,33.54575729370117,7.54580545425415,3.063551425933838,0.22807800769805908,0.003650207305327058,125.97063821800334
610,21:25:48:763,0.0016113283345475793,0.0,1.0,291.7673813596562,77.59368288190522,,-144.513671875,33.54885482788086,7.586620807647705,3.068674087524414,0.24456313252449036,0.0029599338304251432,126.75929722214494
611,21:25:48:797,0.0016113283345475793,0.0,1.0,290.98802439181486,76.81442064719862,,-143.73455810546875,33.55202865600586,7.626979827880859,3.0732433795928955,0.26204413175582886,0.0023322422057390213,127.53904026465938
612,21:25:48:835,0.0016113283345475793,0.0,1.0,290.5250666529493,76.35152394801723,,-143.27174377441406,33.55397033691406,7.650956153869629,3.0756475925445557,0.27287447452545166,0.001967404969036579,128.00222936143925
613,21:25:48:861,0.0016113283345475793,0.0,1.0,290.5250666529493,76.35152394801723,,-143.27174377441406,33.55397033691406,7.650956153869629,3.0756475925445557,0.27287447452545166,0.001967404969036579,128.00222936143925
614,21:25:48:884,0.0016113283345475793,0.0,1.0,289.14044085120867,74.96710201278594,,-141.88754272460938,33.56006622314453,7.722667217254639,3.082279682159424,0.30688178539276123,0.0008326800889335573,129.3875541401437
615,21:25:48:903,0.0016113283345475793,0.0,0.0,288.72782444627006,74.55455231060768,,-141.4750518798828,33.56197738647461,7.744039058685303,3.0840625762939453,0.3173908293247223,0.0004587138828355819,129.8003804457622
616,21:25:48:930,0.0016113283345475793,0.0,0.0,288.3216954117793,74.14849160522311,,-141.0690460205078,33.56390380859375,7.76507568359375,3.0856881141662598,0.32786422967910767,0.00013077360927127302,130.20671667287084
617,21:25:48:964,0.0016113283345475793,0.0,0.0,287.4328621325463,73.25981702761882,,-140.18048095703125,33.56827926635742,7.811122417449951,3.0880308151245117,0.35116833448410034,-0.0005187987699173391,131.09600551326227
618,21:25:49:007,0.0016113283345475793,0.0,0.0,286.92231749961957,72.74936879214091,,-139.6700897216797,33.570899963378906,7.837581157684326,3.088017225265503,0.36476999521255493,-0.000885009067133069,131.60681295665648
619,21:25:49:050,0.0016113283345475793,0.0,0.0,285.52852903708697,71.35586144306407,,-138.27671813964844,33.5784797668457,7.9098734855651855,3.0790627002716064,0.40274012088775635,-0.0018615717999637127,133.0013229765866
620,21:25:49:078,0.0016113283345475793,0.0,0.0,284.6466287103844,70.47415211116724,,-137.39508056640625,33.583621978759766,7.955665111541748,3.066030740737915,0.42746463418006897,-0.0023498546797782183,133.8836821351015
621,21:25:49:123,0.0016113283345475793,0.0,0.0,283.80477992343384,69.6324952370782,,-136.55348205566406,33.58879470825195,7.999412536621094,3.048511266708374,0.451638400554657,-0.0027771000750362873,134.72597004412657
