tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
436,21:30:57:026,-0.001913452404551208,0.0,0.0,15.539864127096555,219.3323975152612,,-286.1718444824219,33.43964385986328,1.0363227128982544,1.6643189191818237,0.7737489938735962,0.0023047644644975662,433.4952506961256
437,21:30:57:052,-0.001913452404551208,0.0,0.0,14.725765481681686,218.49584610685196,,-285.3353576660156,33.45066833496094,1.0591814517974854,1.6669963598251343,0.7460179328918457,0.0073682162910699844,432.6583981435891
438,21:30:57:079,-0.001913452404551208,0.0,0.0,14.296847868944493,218.05400168646221,,-284.8935546875,33.456451416015625,1.0714194774627686,1.6799737215042114,0.7309349775314331,0.010242714546620846,432.21639909270306
439,21:30:57:105,-0.001913452404551208,0.0,0.0,13.507481856310527,217.23854190215343,,-284.07818603515625,33.46702194213867,1.0943379402160645,1.7202991247177124,0.7024934887886047,0.014780155383050442,431.40066299235144
440,21:30:57:131,-0.001913452404551208,0.0,0.0,13.507481856310527,217.23854190215343,,-284.07818603515625,33.46702194213867,1.0943379402160645,1.7202991247177124,0.7024934887886047,0.014780155383050442,431.40066299235144
441,21:30:57:156,-0.001913452404551208,0.0,0.0,13.507481856310527,217.23854190215343,,-284.07818603515625,33.46702194213867,1.0943379402160645,1.7202991247177124,0.7024934887886047,0.014780155383050442,431.40066299235144
442,21:30:57:178,-0.001913452404551208,0.0,0.0,12.146958530232022,215.8244109013772,,-282.66424560546875,33.4849739074707,1.134892225265503,1.7987370491027832,0.6519734263420105,0.02172684296965599,429.98607335324675
443,21:30:57:204,-0.001913452404551208,0.0,0.0,11.35763140990573,214.9975422615779,,-281.8375244140625,33.495174407958984,1.1594090461730957,1.810867428779602,0.6221463084220886,0.025596026331186295,429.1589596502505
444,21:30:57:213,-0.001913452404551208,0.0,0.0,11.35763140990573,214.9975422615779,,-281.8375244140625,33.495174407958984,1.1594090461730957,1.810867428779602,0.6221463084220886,0.025596026331186295,429.1589596502505
445,21:30:57:269,-0.001913452404551208,0.0,0.0,10.254902442242111,213.8316293896727,,-280.6718444824219,33.509151458740234,1.1946280002593994,1.7965377569198608,0.5798220634460449,0.03009401448071003,427.9927179470624
446,21:30:57:295,-0.001913452404551208,0.0,0.0,10.254902442242111,213.8316293896727,,-280.6718444824219,33.509151458740234,1.1946280002593994,1.7965377569198608,0.5798220634460449,0.03009401448071003,427.9927179470624
447,21:30:57:322,-0.0027191168628633022,0.0,0.0,8.983847127353645,212.46584513308676,,-279.30633544921875,33.5247688293457,1.2362658977508545,1.759675145149231,0.5267282128334045,0.03543137386441231,426.62655236772594
448,21:30:57:348,-0.003222657600417733,0.0,0.0,8.606300679182096,212.0539311638071,,-278.8945007324219,33.529296875,1.2488349676132202,1.747408151626587,0.5094562768936157,0.03701908513903618,426.2145216601821
449,21:30:57:375,-0.003222657600417733,0.0,0.0,7.873583986316055,211.2433583004282,,-278.0840759277344,33.537940979003906,1.2735402584075928,1.723536729812622,0.47347593307495117,0.04001198709011078,425.40371505061
450,21:30:57:402,-0.0035247819032520056,0.0,0.9932669997215271,7.520272107955863,210.84595118647698,,-277.6867370605469,33.54204177856445,1.285632610321045,1.7122327089309692,0.4548441469669342,0.04143199697136879,425.0061910964714
451,21:30:57:427,-0.0035247819032520056,0.0,0.9932669997215271,6.821833967615488,210.04347231989362,,-276.8843994140625,33.550018310546875,1.3102376461029053,1.7063177824020386,0.41492730379104614,0.044733475893735886,424.20347960762547
452,21:30:57:464,-0.0035247819032520056,0.0,0.9932669997215271,6.821833967615488,210.04347231989362,,-276.8843994140625,33.550018310546875,1.3102376461029053,1.7063177824020386,0.41492730379104614,0.044733475893735886,424.20347960762547
453,21:30:57:498,-0.0035247819032520056,0.0,0.9932669997215271,5.684126483516951,208.6610007725193,,-275.502197265625,33.56277084350586,1.353499412536621,1.7568747997283936,0.3400791883468628,0.04890498146414757,422.8206277172051
454,21:30:57:535,-0.0035247819032520056,0.0,0.9932669997215271,5.0355242936716795,207.79598526487388,,-274.6373596191406,33.570064544677734,1.381010890007019,1.8001713752746582,0.2904507517814636,0.05104506388306618,421.9553829428072
455,21:30:57:563,-0.0035247819032520056,0.0,0.9932669997215271,4.535774081895903,207.0513060250256,,-273.8928527832031,33.57587432861328,1.405224323272705,1.8189953565597534,0.2466944456100464,0.05272221937775612,421.21052061028996
456,21:30:57:592,-0.0035247819032520056,0.0,0.9932669997215271,4.302841304654165,206.6617773730412,,-273.50341796875,33.578731536865234,1.4180259704589844,1.8245141506195068,0.22340364754199982,0.053536176681518555,420.8208993215657
457,21:30:57:625,-0.0035247819032520056,0.0,0.9932669997215271,4.098120543035679,206.2806120771367,,-273.1223449707031,33.58140563964844,1.4306086301803589,1.828311800956726,0.20034159719944,0.05424356460571289,420.439644229078
458,21:30:57:633,-0.0035247819032520056,0.0,0.9932669997215271,4.098120543035679,206.2806120771367,,-273.1223449707031,33.58140563964844,1.4306086301803589,1.828311800956726,0.20034159719944,0.05424356460571289,420.439644229078
459,21:30:57:676,-0.0035247819032520056,0.0,0.9932669997215271,3.559839511163277,204.57773241694213,,-271.41986083984375,33.591854095458984,1.487107515335083,1.8401075601577759,0.094095878303051,0.05665338784456253,418.7363594834186
460,21:30:57:683,-0.0035247819032520056,0.0,0.9932669997215271,3.559839511163277,204.57773241694213,,-271.41986083984375,33.591854095458984,1.487107515335083,1.8401075601577759,0.094095878303051,0.05665338784456253,418.7363594834186
461,21:30:57:710,-0.003222657600417733,0.0,0.9932669997215271,3.5455918565704843,204.06636330511807,,-270.9085998535156,33.594482421875,1.5040825605392456,1.8441919088363647,0.06149078160524368,0.05710136517882347,418.2248642666171
462,21:30:57:742,-0.003222657600417733,0.0,0.9932669997215271,3.6568562855451647,203.31630746896516,,-270.15869140625,33.59790802001953,1.5289503335952759,1.8513977527618408,0.013614414259791374,0.05758565664291382,417.47461826914014
463,21:30:57:767,-0.003222657600417733,0.0,0.9932669997215271,3.7672100870882734,202.9432537172924,,-269.78570556640625,33.59941482543945,1.5413002967834473,1.8554139137268066,-0.010192870162427425,0.05774823948740959,417.10146739069484
464,21:30:57:793,-0.003222657600417733,0.0,0.9932669997215271,3.9274062874550326,202.53037070559776,,-269.3728942871094,33.60091781616211,1.5549720525741577,1.861725091934204,-0.0365905798971653,0.05786610767245293,416.68847545192887
465,21:30:57:816,-0.003222657600417733,0.0,0.9932669997215271,3.9274062874550326,202.53037070559776,,-269.3728942871094,33.60091781616211,1.5549720525741577,1.861725091934204,-0.0365905798971653,0.05786610767245293,416.68847545192887
466,21:30:57:841,-0.003121949266642332,0.0,0.9932669997215271,4.658759349243416,201.20333852793925,,-268.0461120605469,33.604637145996094,1.5996930599212646,1.9352656602859497,-0.1218566745519638,0.05800730735063553,415.36111082783253
467,21:30:57:867,-0.003121949266642332,0.0,0.9932669997215271,4.934566236812207,200.79468956946388,,-267.6375427246094,33.60542297363281,1.6136517524719238,1.9677637815475464,-0.1480102390050888,0.05796713009476662,414.95236291698984
468,21:30:57:892,-0.003121949266642332,0.0,0.9932669997215271,5.500799729969981,200.02326880680704,,-266.86627197265625,33.60645294189453,1.6401755809783936,2.032384157180786,-0.1970825046300888,0.05775108560919762,414.18075735344354
469,21:30:57:918,-0.003121949266642332,0.0,0.9932669997215271,5.800641171253981,199.63906293768198,,-266.4821472167969,33.60673904418945,1.6535875797271729,2.0568976402282715,-0.22113037109375,0.05753764510154724,413.79646467939006
470,21:30:57:927,-0.003121949266642332,0.0,0.9932669997215271,6.085709654178212,199.28467512744993,,-266.1278381347656,33.606868743896484,1.6660802364349365,2.073843479156494,-0.2430419623851776,0.05735635757446289,413.4419999897509
471,21:30:57:952,-0.003121949266642332,0.0,0.9932669997215271,6.085709654178212,199.28467512744993,,-266.1278381347656,33.606868743896484,1.6660802364349365,2.073843479156494,-0.2430419623851776,0.05735635757446289,413.4419999897509
472,21:30:57:996,-0.003121949266642332,0.0,0.9932669997215271,7.25170924020481,197.9083505158831,,-264.7518310546875,33.60615158081055,1.7152875661849976,2.110036611557007,-0.3267211616039276,0.05640766769647598,412.0653905528279
473,21:30:58:022,-0.003121949266642332,0.0,0.9932669997215271,7.912731325542801,197.16202898279735,,-264.00567626953125,33.604942321777344,1.7422022819519043,2.11930513381958,-0.371429443359375,0.055655185133218765,411.3189152235082
474,21:30:58:047,-0.003121949266642332,0.0,0.9932669997215271,8.30216980846484,196.7299607067942,,-263.5736999511719,33.60397720336914,1.7578105926513672,2.1231026649475098,-0.3971557021141052,0.055141620337963104,410.8867562986016
475,21:30:58:074,-0.003121949266642332,0.0,0.9932669997215271,8.97882411468803,195.98954857957636,,-262.83343505859375,33.601890563964844,1.784554123878479,2.127924919128418,-0.4410094916820526,0.054130055010318756,410.14618432313625
476,21:30:58:100,-0.003121949266642332,0.0,0.9932669997215271,8.97882411468803,195.98954857957636,,-262.83343505859375,33.601890563964844,1.784554123878479,2.127924919128418,-0.4410094916820526,0.054130055010318756,410.14618432313625
477,21:30:58:123,-0.003121949266642332,0.0,0.9932669997215271,8.97882411468803,195.98954857957636,,-262.83343505859375,33.601890563964844,1.784554123878479,2.127924919128418,-0.4410094916820526,0.054130055010318756,410.14618432313625
478,21:30:58:147,-0.003121949266642332,0.0,0.9932669997215271,10.272331257972292,194.60088395396988,,-261.44500732421875,33.596492767333984,1.8346428871154785,2.1348984241485596,-0.5225829482078552,0.05169302225112915,408.7572019578604
479,21:30:58:173,-0.003121949266642332,0.0,0.9932669997215271,10.944440298651571,193.88937201662495,,-260.7336120605469,33.592960357666016,1.8605457544326782,2.1571786403656006,-0.5645750761032104,0.049970436841249466,408.0455281094995
480,21:30:58:222,-0.003121949266642332,0.0,0.9932669997215271,11.666434835334151,193.1307268481115,,-259.97509765625,33.58861541748047,1.8885194063186646,2.201233148574829,-0.6095885634422302,0.04849192872643471,407.2867174905564
481,21:30:58:247,-0.003121949266642332,0.0,0.9932669997215271,11.666434835334151,193.1307268481115,,-259.97509765625,33.58861541748047,1.8885194063186646,2.201233148574829,-0.6095885634422302,0.04849192872643471,407.2867174905564
482,21:30:58:273,-0.003121949266642332,0.0,0.9932669997215271,12.975263063076879,191.7670556943899,,-258.6116638183594,33.57931137084961,1.9394810199737549,2.297518491744995,-0.69000244140625,0.04558510705828667,405.922758380906
483,21:30:58:298,-0.003121949266642332,0.0,0.9932669997215271,13.341531948795321,191.3875877417984,,-258.2322692871094,33.576385498046875,1.9539361000061035,2.314744234085083,-0.7119445204734802,0.04469534754753113,405.54321696490274
484,21:30:58:324,-0.002517700893804431,0.0,0.9932669997215271,14.16813939962524,190.5339898061142,,-257.37884521484375,33.56929016113281,1.986830234527588,2.3370583057403564,-0.760009765625,0.042630452662706375,404.68946233692526
485,21:30:58:351,-0.002517700893804431,0.0,0.9932669997215271,14.609775297987756,190.07933727171599,,-256.9242858886719,33.565223693847656,2.0044896602630615,2.342980146408081,-0.7847288846969604,0.0414060577750206,404.23472834861036
486,21:30:58:377,-0.0013092041481286287,0.0,0.0,14.994424734583614,189.684054675588,,-256.5290832519531,33.56153106689453,2.0198960304260254,2.346149444580078,-0.8052063584327698,0.040041666477918625,403.8393751134448
487,21:30:58:403,-0.0013092041481286287,0.0,0.0,14.994424734583614,189.684054675588,,-256.5290832519531,33.56153106689453,2.0198960304260254,2.346149444580078,-0.8052063584327698,0.040041666477918625,403.8393751134448
488,21:30:58:425,0.002517700893804431,0.0,0.0,16.263581306102697,188.38375409244117,,-255.22903442382812,33.548728942871094,2.070728063583374,2.348054885864258,-0.850616455078125,0.0304240882396698,402.5388384243549
489,21:30:58:452,0.004229739308357239,0.0,0.0,17.000630798133678,187.63098068904114,,-254.4763946533203,33.5409049987793,2.100177764892578,2.3444008827209473,-0.861419677734375,0.02380693331360817,401.78592266935834
490,21:30:58:490,0.004229739308357239,0.0,0.0,17.784016875861084,186.83246330792463,,-253.67800903320312,33.5323371887207,2.1314117908477783,2.3362934589385986,-0.8602294325828552,0.01687741093337536,400.98724919029394
491,21:30:58:526,0.004229739308357239,0.0,0.0,17.784016875861084,186.83246330792463,,-253.67800903320312,33.5323371887207,2.1314117908477783,2.3362934589385986,-0.8602294325828552,0.01687741093337536,400.98724919029394
492,21:30:58:549,0.006143196951597929,0.0,0.0,18.19712043088555,186.41195531799306,,-253.257568359375,33.52775192260742,2.147881031036377,2.3320040702819824,-0.8540955185890198,0.012540580704808235,400.5666580347956
493,21:30:58:581,0.006143196951597929,0.0,0.0,19.508256157636048,185.07953678357907,,-251.92539978027344,33.513023376464844,2.20090651512146,2.3629515171051025,-0.8098447918891907,-0.0008239735034294426,399.23400148298657
494,21:30:58:605,0.006143196951597929,0.0,0.0,20.30374603054995,184.27255829231777,,-251.11859130859375,33.50404357910156,2.2334673404693604,2.3976080417633057,-0.76763916015625,-0.0075683570466935635,398.42689164193945
495,21:30:58:631,0.006143196951597929,0.0,0.0,20.680490027371764,183.8906980020618,,-250.73681640625,33.49980163574219,2.2489848136901855,2.413276433944702,-0.74432373046875,-0.010711668990552425,398.0449724733559
496,21:30:58:668,0.006143196951597929,0.0,0.0,21.05644615772464,183.5098205020626,,-250.3560333251953,33.4955940246582,2.26462984085083,2.4214112758636475,-0.7191467881202698,-0.01370239444077015,397.6640423084842
497,21:30:58:699,0.006143196951597929,0.0,0.0,22.429065753084632,182.12064751284325,,-248.96725463867188,33.48053741455078,2.32258939743042,2.4134199619293213,-0.61376953125,-0.0236206017434597,396.2747092342211
498,21:30:58:724,0.006143196951597929,0.0,0.9932669997215271,22.831678456784125,181.71355532190242,,-248.56028747558594,33.476261138916016,2.339730978012085,2.4049232006073,-0.5794067978858948,-0.026519775390625,395.8675757929212
499,21:30:58:733,0.006143196951597929,0.0,0.9932669997215271,23.194646268267537,181.3466805814646,,-248.1935272216797,33.47247314453125,2.355203151702881,2.396467447280884,-0.5473021864891052,-0.0290222130715847,395.50066475204113
500,21:30:58:782,0.006143196951597929,0.0,0.9932669997215271,24.002384122365157,180.53065494356167,,-247.3777618408203,33.46434020996094,2.3896641731262207,2.3760859966278076,-0.47241199016571045,-0.034759510308504105,394.684560569815
501,21:30:58:809,0.006143196951597929,0.0,0.9932669997215271,24.785273317179996,179.74022349673933,,-246.58758544921875,33.45687484741211,2.4230194091796875,2.3581020832061768,-0.395965576171875,-0.03985595703125,393.8940527922891
502,21:30:58:837,0.006143196951597929,0.0,0.9932669997215271,24.785273317179996,179.74022349673933,,-246.58758544921875,33.45687484741211,2.4230194091796875,2.3581020832061768,-0.395965576171875,-0.03985595703125,393.8940527922891
503,21:30:58:862,0.006143196951597929,0.0,0.9932669997215271,24.785273317179996,179.74022349673933,,-246.58758544921875,33.45687484741211,2.4230194091796875,2.3581020832061768,-0.395965576171875,-0.03985595703125,393.8940527922891
504,21:30:58:886,0.006143196951597929,0.0,0.9932669997215271,26.186797285767778,178.32621103915116,,-245.17404174804688,33.444847106933594,2.482595205307007,2.336395740509033,-0.25103759765625,-0.0499572679400444,392.47990472621166
505,21:30:58:911,0.006143196951597929,0.0,0.9932669997215271,27.00354435422735,177.50267622171495,,-244.35081481933594,33.438777923583984,2.517641544342041,2.360574722290039,-0.1618346869945526,-0.0557861290872097,391.65630913731866
506,21:30:58:936,0.006143196951597929,0.0,0.9932669997215271,27.448309205103058,177.05434373788128,,-243.9026641845703,33.43579864501953,2.5368716716766357,2.3851497173309326,-0.1120300218462944,-0.0586852952837944,391.2079513409059
